Go,Ve
Thats them,Ahí están
Thats true,Eso es cierto
The TVs on,La televisión está encendida
There it is,Allá está
Theres Tom,Ahí está Tom
They burned,Se quemaron
They called,Llamaron
They danced,Bailaron
They did it,Lo hicieron
They hugged,Se abrazaron
They kissed,Se besaron
They may go,Puede que vayan
They obeyed,Obedecieron
They saw me,Me vieron
They smiled,Sonrieron
They waited,Esperaron
They walked,Caminaron
They yelled,Ellos gritaron
Think again,Piensa de nuevo
This is Tom,Este es Tom
This is bad,Eso es malo
This is big,Esto es grande
This is his,Esto es suyo
This is ice,Ésto es hielo
This stinks,Esto apesta
Tom arrived,Tom llegó
Tom ate out,Tom salió a comer
Tom blushed,Tom se sonrojó
Tom changed,Tom cambió
Tom cheated,Tomás hizo trampa
Tom cheered,Tom fue el que vitoreó
Tom clapped,Tomás aplaudió
Tom crashed,Tom tuvo un accidente
Tom decided,Tom decidió
Tom drowned,Tomás se ahogó
Tom escaped,Tom escapó
Tom exhaled,Tom espiró
Tom fainted,Tom se desmayó
Tom giggled,Tom soltó una risita
Tom gloated,Tom se regodeó
Tom grinned,Tom sonrió
Tom groaned,Tom gimió
Tom grunted,Tom gruñó
Tom has OCD,Tom tiene DOC
Tom inhaled,Tom inhaló
Tom is bald,Tom es calvo
Tom is busy,Tom está ocupado
Tom is calm,Tom está tranquilo
Tom is dead,Tom está muerto
Tom is evil,Tom es malvado
Tom is full,Tom está lleno
Tom is hurt,Tom está herido
Tom is lazy,Tom es perezoso
Tom is nice,Tom es amable
Tom is poor,Tomás es pobre
Tom is sick,Tom está enfermo
Tom is tall,Tom es alto
Tom is tidy,Tom es ordenado
Tom is weak,Tom está débil
Tom kneeled,Tom se arrodilló
Tom laughed,Tom se rio
Tom listens,Tom escucha
Tom prepaid,Tom pagó por adelantado
Tom refused,Tom se negó
Tom relaxed,Tom se relajó
Tom shouted,Tom gritó
Tom slipped,Tom se resbaló
Tom sneezed,Tom estornudó
Tom teaches,Tom enseña
Tom was old,Tomás era mayor
Tom was sad,Tom estaba triste
Tom was shy,Tom era tímido
Tom will go,Tom irá
Tomll help,Tom ayudará
Toms alert,Tom está alerta
Toms alive,Tom está vivo
Toms alone,Tom está solo
Toms angry,Tom está furioso
Toms awake,Tom está despierto
Toms bored,Tom está aburrido
Toms crazy,Tom es loco
Toms drunk,Tom está borracho
Toms dying,Tom se está muriendo
Toms early,Tom llega temprano
Toms flaky,Tom está hecho polvo
Toms funny,Tom es alegre
Toms great,Tom es estupendo
Toms lying,Tom está mintiendo
Toms right,Tom tiene razón
Toms upset,Tom está disgustado
Toms young,Tom es joven
Try that on,Pruébate ese
Try this on,Pruébate este
Turn it off,Apágalo
Wait for me,Esperame
Wait for us,Espera por nosotros
Wake Tom up,Despierta a Tom
Wake him up,Despertalo
Walk slowly,Camina lentamente
Was I wrong,¿Estaba equivocado
Was it cold,¿Hacía frío
Was it good,¿Estuvo bueno
We all work,Todos trabajamos
We are even,Estamos a mano
We are here,Estamos aquí
We ate eggs,Comimos huevos
We broke up,Nos separamos
We can help,Podemos ayudar
We can meet,Podemos encontrarnos
We can talk,Podemos hablar
We can wait,Podemos esperar
We got lost,Nos perdimos
We help Tom,Ayudamos a Tom
We know why,Sabemos por qué
We know you,Te conocemos
We like Tom,Tom nos gusta
We like him,Él nos agrada
We like you,Nos gustas
We love Tom,Amamos a Tom
We love you,Te queremos
We miss you,Te extrañamos
We must act,Hay que actuar
We must run,Tenemos que correr
We need you,Te necesitamos
We promised,Lo prometimos
We remember,Nos acordamos
We sat down,Nos sentamos
We survived,Sobrevivimos
We want Tom,Queremos a Tom
We want one,Queremos uno de esos
Were awake,Estamos despiertos
Were broke,Estamos arruinados
Were clean,Estamos limpios
Were going,Nos vamos
Were happy,Somos felices
Were ready,Estamos listos
Were right,Tenemos razón
Were sorry,Lo sentimos
Were tired,Estamos cansados
Were twins,Somos gemelos
Were young,Somos jóvenes
What a dope,Qué burro eres
What a heel,Qué tipo tan arrastrado
What a jerk,Qué pendejo
What a loss,Qué pérdida
What a mess,Qué desastre
What a pain,Qué dolor
What a pity,Qué lástima
What a team,Qué equipo
What an ego,Qué ego
What is art,¿Qué es el arte
What is new,¿Qué hay de nuevo
Whats good,¿Qué está bueno
Whats this,¿Qué es esto
Where is he,¿Dónde está él
Who are you,¿Quiénes sois
Who cheated,¿Quién hizo trampas
Who cheered,¿Quién vitoreó
Who drew it,¿Quién lo dibujó
Who escaped,¿Quién escapó
Who hit you,¿Quién te ha pegado
Who is next,¿Quién es el siguiente
Who is that,¿Quién es
Who said it,¿Quién lo dijo
Who saw you,¿Quién te vio
Wholl come,¿Quién viene
Wholl cook,¿Quién va a cocinar
Why is that,¿Por qué es eso
Why is this,¿A qué viene esto
Will you go,¿Vas a ir
Write it up,Escríbelo
You are big,Sos grande
You are mad,Estás loca
You cheated,Hiciste trampa
You fainted,Se desmayaron
You hurt me,Me lastimas
You keep it,Quédatelo
You know me,Tú me conoces
You made it,Lo has hecho
You need it,Usted lo necesita
You need us,Nos necesitas
You said it,Así Exactamente así
Abandon ship,Abandonen la nave
Act your age,Actúa acorde a tu edad
All is quiet,Todo está en calma
All is still,Todo está en calma
Am I invited,¿Estoy invitado
Anybody home,¿Hay alguien en casa
Anybody hurt,¿Alguien está herido
Anything new,¿Nada nuevo
Are we broke,¿Estamos arruinados
Are you bald,¿Estás tú calvo
Are you busy,¿Estás ocupado
Are you cold,¿Tienes frío
Are you dead,¿Estás muerto
Are you deaf,¿Eres sordo
Are you free,¿Estás libre
Are you full,¿Estás lleno
Are you here,¿Estás aquí
Are you home,¿Estás en casa
Are you hurt,¿Estás herida
Are you lost,¿Te has perdido
Are you nuts,¿Estás loco
Are you okay,¿Estás bien
Are you rich,¿Usted es rico
Are you sick,¿Estás enfermo
Are you sure,¿Estás seguro
Are you well,¿Estás bien
Ask Mary out,Invita a salir a Mary
Be attentive,Estar atento
Be confident,Sé confiado
Be merciless,Sé despiadado
Be objective,Sé objetivo
Be realistic,Sé realista
Bear with me,Ten paciencia conmigo
Boil one egg,Hierve un huevo
Bring backup,Traed tropas de apoyo
Bring him in,Hazle pasar
Bring my hat,Trae mi sombrero
Call the FBI,Llamá al FBI
Can I try it,¿Puedo intentar
Can he do it,¿Puede hacerlo
Can you come,¿Puedes venir
Can you help,¿Puedes ayudar
Can you read,¿Puedes leer
Can you swim,¿Sabes nadar
Can you walk,¿Puedes caminar
Check around,Revisa a nuestro alrededor
Check it out,Échale un vistazo
Come and see,Venid y mirad
Come anytime,Ven cuando quieras
Come at once,Ven enseguida
Come forward,Acércate
Come help me,Ven a ayudarme
Come on back,Regresa
Come on down,Baja
Come on home,Vuelve a casa
Come outside,Sal fuera
Come quickly,Ven rápido
Come up here,Sube aquí
Come with me,Venga conmigo
Come with us,Ven con nosotras
Cool it down,Enfríalo
Describe Tom,Describilo a Tomás
Did Tom call,¿Ha llamado Tom
Did Tom come,¿Vino Tom
Did Tom help,¿Tom ayudó
Did you call,¿Llamaste
Did you help,¿Ayudaste
Did you sign,¿Firmaste
Do I look OK,¿Luzco bien
Do it Monday,Hazlo el lunes
Do it for me,Hágalo por mí
Do they know,¿Lo saben
Do you drink,¿Bebes
Do you smoke,¿Usted fuma
Do you snore,¿Usted ronca
Does it hurt,¿Duele
Does it show,¿Se nota
Does it work,¿Funciona
Drive faster,Conduce más rápido
Drive safely,Conduzca con cuidado
Drive slowly,Conduce lentamente
Examine this,Examina esto
Fight or die,Lucha o muere
Find the cat,Encuentra al gato
Get the book,Trae el libro
Get upstairs,Andá para arriba
Ghosts exist,Los fantasmas existen
Give me half,Dame la mitad
Give me that,Dame eso
Give me time,Dame tiempo
Go back home,Devuélvete a la casa
Go on inside,Entra
Go to school,Vete a la escuela
Good for you,Bien por ti
Good morning,Buenos días
Happy Easter,Feliz Pascua
Has she come,¿Ha venido
Have a donut,Toma una rosquilla
Have a drink,Ten un trago
Have a snack,Come botana
Have another,Tomá otro
Have courage,Sé valiente
He avoids me,Él me evita
He cried out,Él gritó
He denied it,Él lo negó
He dozed off,Se quedó dormido
He got angry,Él se enfadó
He had a dog,Él tenía un perro
He has a dog,Él tiene un perro
He helps her,La ayuda
He is French,Es francés
He is cranky,Está enfadado
He is driven,Él está motivado
He is eating,Está comiendo
He is not in,No está aquí
He kicked it,Él lo pateó
He let me go,Me dejó ir
He let us go,Nos dejó irnos
He likes tea,Le gusta el té
He lost face,Él fue humillado
He loved her,Él la quería
He loves her,Él la quiere
He runs fast,Corre rápido
He seems ill,Él se ve enfermo
He was alone,Él estaba solo
He was brave,Él era valiente
He was naive,Él era ingenuo
He was wrong,Él estaba equivocado
He will wait,Esperará
He will walk,Va a caminar
Help Tom out,Ayuda a Tom
Here you are,Aquí tienes
Heres a pen,Aquí tienes un bolígrafo
How annoying,No hay quién lo aguante
How arrogant,Qué arrogante
How horrible,Qué horrible
How romantic,Qué romántico
Hows school,¿Cómo te va en el colegio
I admire Tom,Admiro a Tom
I admire you,Te admiro
I am Chinese,Soy chino
I am a woman,Soy una mujer
I am at home,Estoy en casa
I am baffled,Estoy confuso
I am curious,Tengo curiosidad
I am injured,Estoy lesionado
I am married,Estoy casado
I am praying,Estoy rezando
I am working,Estoy trabajando
I apologized,Me disculpé
I ate apples,Comí manzanas
I ate caviar,Comí caviar
I bit my lip,Me mordí el labio
I called Tom,Llamé a Tom
I can fix it,Yo puedo arreglarlo
I cant cook,No sé cocinar
I cant help,Yo no puedo ayudar
I cant move,No me puedo mover
I cant sing,No puedo cantar
I cant stay,No me puedo quedar
I cant stop,No puedo parar
I cant swim,No sé nadar
I cant talk,No puedo hablar
I cant walk,No puedo caminar
I could walk,Podría caminar
I cut myself,Me corto
I detest Tom,Detesto a Tom
I did my job,Hice mi trabajo
I did see it,Yo lo vi
I didnt ask,Yo no pregunté
I didnt lie,No mentí
I didnt pay,No pagué
I do want it,Sí que lo quiero
I dont care,No me importa
I dont know,No sé
I dont mind,No me importa
I dont sing,Yo no canto
I drank milk,Tomé leche
I eat cheese,Yo como queso
I feel alive,Me siento vivo
I feel faint,Me siento débil
I feel great,Me siento genial
I feel happy,Yo estoy contento
I feel tired,Me siento cansado
I felt alone,Me sentía solo
I felt woozy,Me sentí atontado
I found them,Los encontré
I framed Tom,Yo enmarqué a Tom
I go to work,Voy a trabajar
I got carded,Me pidieron mi identificación
I got mugged,Me atracaron
I had doubts,Yo tenía dudas
I had to try,Tenía que probar
I hate liars,Detesto a los mentirosos
I hate opera,Odio la ópera
I hate rules,Odio las reglas
I hate sushi,Odio el sushi
I have a car,Tengo un coche
I have a cat,Tengo un gato
I have a dog,Tengo un perro
I have a key,Tengo una llave
I have a pen,Tengo una pluma
I have money,Tengo dinero
I have to go,Tengo que ir
I hear music,Yo escucho música
I helped Tom,Ayudé a Tom
I hugged her,La abracé
I just moved,Acabo de mudarme
I keep a dog,Tengo un perro
I like China,Me gusta China
I like beans,Me gustan los frijoles
I like bread,Me gusta el pan
I like candy,Me gustan los dulces
I like chess,Me gusta el ajedrez
I like fruit,Me gusta la fruta
I like honey,Me gusta la miel
I like opera,Me gusta la ópera
I like pizza,Me gusta la pizza
I like sushi,Me gusta el sushi
I like these,Me gusta eso
I like women,Me gustan las mujeres
I live alone,Yo vivo solo
I love books,Me encantan los libros
I love games,Me encantan los juegos
I love trips,Me encantan los viajes
I loved that,Eso me gustó
I made a bet,Hice una apuesta
I made these,Yo hice éstos
I misled Tom,Yo engañé a Tom
I missed you,Te eché de menos
I need a cab,Necesito un taxi
I need a car,Necesito un coche
I need a hug,Necesito un abrazo
I need a nap,Necesito una siesta
I need paint,Necesito pintura
I need sleep,Necesito dormir
I need space,Necesito espacio
I need water,Necesito agua
I needed you,Te necesitaba
I often read,Leo frecuentemente
I phoned him,Lo llamé
I read books,Leo libros
I see a book,Veo un libro
I see a lion,Veo un león
I see a star,Veo una estrella
I speak fast,Hablo rápido
I sympathize,Simpatizo
I understand,Lo entiendo
I want a dog,Quiero un perro
I want a lot,Quiero muchas cosas
I want money,Quiero dinero
I want these,Quiero éstos
I want to go,Quiero ir
I warned Tom,He avisado a Tom
I was afraid,Tenía miedo
I was framed,Fui enmarcado
I was hungry,Tenía hambre
I was lonely,Estaba solo
I was sleepy,Tenía sueño
I went twice,Fui dos veces
I wont lose,No voy a perder
I wonder why,Me pregunto por qué
I wrote that,Yo escribí eso
Ice is solid,El hielo es sólido
Iron is hard,El hierro es duro
Is Monday OK,¿Está bien el lunes
Is Tom awake,¿Está Tom despierto
Is Tom crazy,¿Tom está loco
Is Tom cured,¿Está Tom curado
Is Tom drunk,¿Tom está borracho
Is Tom dying,¿Se está muriendo Tom
Is Tom happy,¿Tom es feliz
Is Tom lucid,¿Tom es lúcido
Is Tom there,¿Está ahí Tom
Is it a deer,¿Eso es un ciervo
Is it a trap,¿Acaso es una trampa
Is it a wolf,¿Acaso es un lobo
Is it an elk,¿Eso es un alce
Is it broken,¿Está roto
Is it enough,¿Es suficiente
Is that love,¿Eso es amor
Is that mine,¿Es mío ése
Is that true,¿Es verdad
Is this love,¿Esto es amor
Is this mine,¿Es éste el mío
Is this nice,¿Es esto bueno
Is this real,¿Esto es real
Is this wine,¿Esto es vino
It has begun,Ha empezado
It is a book,Esto es un libro
It isnt new,No es nuevo
It looks fun,Se ve divertido
It may break,Se puede romper
It was black,Era negro
It was gross,Fue repugnante
It was magic,Fue mágico
It was night,Era de noche
It wasnt me,Yo no fui
It went well,Salió bien
It will burn,Se quemará
Just ask Tom,Solo pregúntale a Tom
Just do that,Tan solo hazlo
Just hang on,Sólo espera
Just hold on,Sólo espera
Just say yes,Nomás di que sí
Keep dancing,Seguí bailando
Keep digging,Seguí cavando
Keep driving,Sigue conduciendo
Keep looking,Sigue mirando
Keep reading,Siga leyendo
Keep running,Seguí corriendo
Keep singing,Sigue cantando
Keep smiling,Sigue sonriendo
Keep talking,Continuá hablando
Keep walking,Seguí caminando
Keep writing,Seguí escribiendo
Let Tom come,Deja venir a Tom
Let Tom stay,Deja que Tom se quede
Let go of it,Déjalo ir
Let go of me,Suéltame
Let me do it,Deja que lo haga
Let me leave,Déjame salir
Let me speak,Dejame hablar
Let me think,Déjame pensar
Life goes on,La vida continúa
Life is hard,La vida es dura
Lifes short,La vida es corta
Look at that,Mira eso
Look at this,Mira esto
Look closely,Mira atentamente
Make a guess,Adivina
Make it stop,Haz que se detenga
Mary came in,Entró Mary
Mary giggled,Mary soltó una risita
Mary is tall,María es alta
Men are pigs,Los hombres son cerdos
Move quietly,Muévete sin hacer ruido
My arm hurts,Me duele el brazo
My ears hurt,Me duelen las orejas
My feet hurt,Me duelen los pies
My hip hurts,Me duele la cadera
My jaw hurts,Me duele la mandíbula
My leg hurts,Me duele la pierna
No one knows,Nadie sabe
No one moved,No se movió nadie
Nobody asked,Nadie preguntó
Nobody knows,Nadie sabe
Now I get it,Ahora lo entiendo
Now leave us,Ahora déjanos
Now sit down,Ahora sentate
Now try this,Ahora probá este
Open the box,Abrí la caja
Our team won,Nuestro equipo ganó
Please relax,Por favor cálmate
Please smile,Sonríe
Point it out,Señalalo
Pull it open,Ábrela
Put it there,Ponedlo allí
Recess ended,Terminó el descanso
Run and hide,Corre y escóndete
Say it again,Repítelo
Schools out,Se acabó la escuela
See you at 7,Nos vemos a las 7
See you soon,Hasta luego
See you then,Hasta entonces
Shame on you,Qué vergüenza
She has wine,Ella tiene vino
She helps us,Ella nos ayuda
She is happy,Ella es feliz
She is quiet,Ella es tranquila
She is wrong,Ella está equivocada
She liked it,Le gustó
She loves us,Ella nos quiere
She may come,Puede que venga
She shot him,Le disparó
She stood up,Ella se levantó
She sued him,Ella le demandó
She went out,Ella salió
Show me that,Muéstrame eso
Sing with us,Canta con nosotros
Someone came,Ha venido alguien
Speak louder,Habla más fuerte
Speak softly,Habla en voz baja
Stay at home,Quédate en casa
Stay focused,Concéntrate
Stay with me,Quedate conmigo
Stay with us,Quedate con nosotros
Step forward,Da un paso al frente
Stop arguing,No discutas
Stop gawking,Deja de mirar
Stop pushing,Deja de empujar
Stop reading,Deja de leer
Stop singing,Deja de cantar
Stop smoking,Deja de fumar
Stop staring,Deja de mirarme
Stop talking,Cállate
Stop the car,Pará el coche
Stop whining,Deja de quejarte
Stop yelling,Deja de gritar
Sweet dreams,Felices sueños
Switch it on,Enciéndelo
Take a break,Tómate un descanso
Take command,Toma el control
Take control,Toma el control
Take it easy,Relajate
Take it home,Llévatelo a casa
Take my hand,Toma mi mano
Take the bus,Tomate el bondi
Take us home,Llévanos a casa
Tell me more,Cuéntame más
Tell us more,Dinos más
Thanks a lot,Se lo agradezco mucho
Thanks again,Gracias otra vez
That does it,Es el colmo
That is mine,Eso es mío
That was Tom,Ese era Tom
That was bad,Eso fue malo
That was fun,Eso fue divertido
That was odd,Eso fue raro
That will do,Eso bastará
Thatll help,Eso ayudará
Thatll last,Durará
Thatll work,Funcionará
Thats Toms,Eso es de Tomás
Thats a lie,Eso es mentira
Thats a lot,Es un montón
Thats crazy,Es una locura
Thats cruel,Eso es cruel
Thats my CD,Es mi CD
Thats right,Eso es
Thats weird,Es raro
The two left,Ambos se fueron
They all sat,Todos se sentaron
They approve,Aprueban
They are big,Son grandes
They came in,Entraron
They cheered,Vitorearon
They crashed,Tuvieron un accidente
They escaped,Se escaparon
They gave up,Abandonaron
They hate us,Ellos nos odian
They help us,Ellos nos ayudan
They knew me,Me conocían
They know me,Ellos me conocen
They know us,Ellos nos conocen
They laughed,Rieron
They love it,Les encanta
They love me,Ellos me aman
They need me,Ellos me necesitan
They refused,Se negaron
They said no,Dijeron que no
They saw Tom,Vieron a Tom
They saw you,Ellos te vieron
They stopped,Pararon
They sweated,Sudaron
They want me,Me quieren
Things break,Las cosas se rompen
This is easy,Esto es sencillo
This is fine,Esto está perfecto
This is food,Esto es comida
This is gold,Esto es oro
This is good,Esto es bueno
This is hers,Esto es suyo
This is life,Esto es vida
This is love,Esto es amor
This is mine,Esto es mío
This is nice,Esto está bueno
This is nuts,Esto es una locura
This is ours,Esto es nuestro
This is ugly,Esto es feo
Thisll help,Esto ayudará
Thisll work,Esto funcionará
Tom answered,Tom respondió
Tom approves,Tom aprueba
Tom bit Mary,Tom mordió a Mary
Tom bores me,Tom me aburre
Tom can cook,Tom puede cocinar
Tom can help,Tom puede ayudar
Tom can swim,Tom puede nadar
Tom canceled,Tom canceló
Tom enlisted,Tom se enroló
Tom felt sad,Tom se sintió triste
Tom finished,Tom terminó
Tom flinched,Tom se encogió
Tom got lost,Tom se perdió
Tom got shot,A Tom le dispararon
Tom got sick,Tom se enfermó
Tom has guts,Tom tiene agallas
Tom hates me,Tom me odia
Tom helps us,Tom nos ayuda
Tom hit Mary,Tom golpeó a Mary
Tom insisted,Tom insistió
Tom is a cop,Tom es poli
Tom is a vet,Tom es un veterano
Tom is brave,Tom es valiente
Tom is cruel,Tom es cruel
