Word,Definition
Acquisitive,Acquired.
Acquisitively,In the way of acquisition.
Acquisitor,One who acquires.
Acquist,Acquisition; gain.
Acquit,Acquitted; set free; rid of.
Acquitted,of Acquit
Acquitting,of Acquit
Acquitment,Acquittal.
Acquitter,One who acquits or releases.
Acrania,Partial or total absence of the skull.
Acranial,Wanting a skull.
Acrase,Alt. of Acraze
Acraze,To craze.
Acrasia,Alt. of Acrasy
Acrasy,Excess; intemperance.
Acre,Any field of arable or pasture land.
Acreable,Of an acre; per acre; as  the acreable produce.
Acreage,Acres collectively; as  the acreage of a farm or a country.
Acridity,Alt. of Acridness
Acridly,In an acid manner.
Acrimonious,Acrid; corrosive; as  acrimonious gall.
Acrimoniously,In an acrimonious manner.
Acrimoniousness,The quality of being acrimonious; asperity; acrimony.
Acrimonies,of Acrimony
Acrisia,Alt. of Acrisy
Acrisy,Inability to judge.
Acritan,Of or pertaining to the Acrita.
Acrite,Acritan.
Acritochromacy,Color blindness; achromatopsy.
Acritude,Acridity; pungency joined with heat.
Acrity,Sharpness; keenness.
Acroamatic,Alt. of Acroamatical
Acroatic,Same as Acroamatic.
Acrobatic,Pertaining to an acrobat.
Acrobatism,Feats of the acrobat; daring gymnastic feats; high vaulting.
Acrocephalic,Characterized by a high skull.
Acrocephaly,Loftiness of skull.
Acrodactylum,The upper surface of the toes  individually.
Acrolithan,Alt. of Acrolithic
Acrolithic,Pertaining to  or like an acrolith.
Acromegaly,Chronic enlargement of the extremities and face.
Acromial,Of or pertaining to the acromion.
Acromion,The outer extremity of the shoulder blade.
Acronyc,Alt. of Acronychal
Acronyctous,Acronycal.
Acrook,Crookedly.
Acropodium,The entire upper surface of the foot.
Acropolitan,Pertaining to an acropolis.
Acrosporous,Having acrospores.
Acrostical,Pertaining to  or characterized by acrostics.
Acrostically,After the manner of an acrostic.
Acrotarsium,The instep or front of the tarsus.
Acroter,Same as Acroterium.
Acroterial,Pertaining to an acroterium; as  acroterial ornaments.
Acroteria,of Acroterium
Acrotic,Pertaining to or affecting the surface.
Acrotism,Lack or defect of pulsation.
Acrotomous,Having a cleavage parallel with the base.
Acted,of Act
Acting,of Act
Actable,Capable of being acted.
Actiniae,of Actinia
Actinias,of Actinia
Actinic,Of or pertaining to actinism; as  actinic rays.
Actiniform,Having a radiated form  like a sea anemone.
Actino-chemistry,Chemistry in its relations to actinism.
Actinoid,Having the form of rays; radiated  as an actinia.
Actinolitic,Of the nature of  or containing actinolite.
Actinometry,The measurement of the force of solar radiation.
Actinophorous,Having straight projecting spines.
Actinosome,The entire body of a coelenterate.
Actinost,One of the bones at the base of a paired fin of a fish.
Actinostome,The mouth or anterior opening of a coelenterate animal.
Actinozoal,Of or pertaining to the Actinozoa.
Actinozoon,One of the Actinozoa.
Actionably,In an actionable manner.
Actionary,Alt. of Actionist
Actionist,A shareholder in joint-stock company.
Actionless,Void of action.
Activate,To make active.
Activities,of Activity
Actless,Without action or spirit.
Actor,One who acts  or takes part in any affair; a doer.
Actress,A female actor or doer.
Actual,Involving or comprising action; active.
Actualities,of Actuality
Actualization,A making actual or really existent.
Actualize,To make actual; to realize in action.
Actually,Actively.
Actualness,Quality of being actual; actuality.
Actuaries,of Actuary
Actuated,of Actuate
Actuating,of Actuate
Actuation,A bringing into action; movement.
Actuator,One who actuates  or puts into action.
Actuose,Very active.
Actuosity,Abundant activity.
Acture,Action.
Acturience,Tendency or impulse to act.
Acuate,To sharpen; to make pungent; to quicken.
Acuation,Act of sharpening.
Acuition,The act of sharpening.
Acuity,Sharpness or acuteness  as of a needle wit etc.
Aculeate,Having a sting; covered with prickles; sharp like a prickle.
Aculeated,Having a sharp point; armed with prickles; prickly; aculeate.
Aculeiform,Like a prickle.
Aculeolate,Having small prickles or sharp points.
Aculeous,Aculeate.
Aculei,of Aculeus
Aculeus,A prickle growing on the bark  as in some brambles and roses.
Acuminate,Tapering to a point; pointed; as  acuminate leaves teeth etc.
Acumination,A sharpening; termination in a sharp point; a tapering point.
Acuminose,Terminating in a flat  narrow end.
Acuminous,Characterized by acumen; keen.
Acupuncturation,See Acupuncture.
Acupuncture,Pricking with a needle; a needle prick.
Acustumaunce,See Accustomance.
Acutangular,Acute-angled.
Acutely,In an acute manner; sharply; keenly; with nice discrimination.
Acutifoliate,Having sharp-pointed leaves.
Acutilobate,Having acute lobes  as some leaves.
Adact,To compel; to drive.
Adactyl,Alt. of Adactylous
Adactylous,Without fingers or without toes.
Adage,An old saying  which has obtained credit by long use; a proverb.
Adagial,Pertaining to an adage; proverbial.
Adamantean,Of adamant; hard as adamant.
Adamic,Alt. of Adamical
Adamical,Of or pertaining to Adam  or resembling him.
Adamite,A descendant of Adam; a human being.
Adam's apple,See under Adam.
Adance,Dancing.
Adangle,Dangling.
Adapt,Fitted; suited.
Adapted,of Adapt
Adapting,of Adapt
Adaptability,Alt. of Adaptableness
Adaptableness,The quality of being adaptable; suitableness.
Adaptable,Capable of being adapted.
Adaptative,Adaptive.
Adapter,One who adapts.
Adaption,Adaptation.
Adaptiveness,The quality of being adaptive; capacity to adapt.
Adaptly,In a suitable manner.
Adaptness,Adaptedness.
Adaptorial,Adaptive.
Adatis,A fine cotton cloth of India.
Adaunt,To daunt; to subdue; to mitigate.
Adaw,To subdue; to daunt.
Adays,By day  or every day; in the daytime.
Added,of Add
Adding,of Add
Addable,Addible.
Addeem,To award; to adjudge.
Addenda,of Addendum
Addendum,A thing to be added; an appendix or addition.
Adder,One who  or that which adds; esp. a machine for adding numbers.
Adder fly/,A dragon fly.
Adderwort,The common bistort or snakeweed (Polygonum bistorta).
Addibility,The quantity of being addible; capability of addition.
Addible,Capable of being added.
Addice,See Adze.
Addict,Addicted; devoted.
Addicted,of Addict
Addicting,of Addict
Addictedness,The quality or state of being addicted; attachment.
Addiction,The state of being addicted; devotion; inclination.
Additament,An addition  or a thing added.
Additional,Added; supplemental; in the way of an addition.
Additionally,By way of addition.
Additionary,Additional.
Addititious,Additive.
Additive,Proper to be added; positive; -- opposed to subtractive.
Additory,Tending to add; making some addition.
Addle,Liquid filth; mire.
Addled,of Addle
Addling,of Addle
Addle-brain,Alt. of Addle-pate
Addle-head,Alt. of Addle-pate
Addle-pate,A foolish or dull-witted fellow.
Addle-brained,Alt. of Addle-pated
Addle-headed,Alt. of Addle-pated
Addle-pated,Dull-witted; stupid.
Addle-patedness,Stupidity.
Addlings,Earnings.
Addoom,To adjudge.
Addorsed,Set or turned back to back.
Addressed,of Address
Addressing,of Address
Address,To aim; to direct.
Addressee,One to whom anything is addressed.
Addression,The act of addressing or directing one's course.
Adduced,of Adduce
Adducing,of Adduce
Adducer,One who adduces.
Adducible,Capable of being adduced.
Adduct,To draw towards a common center or a middle line.
Adduction,The act of adducing or bringing forward.
Adductive,Adducing  or bringing towards or to something.
Addulce,To sweeten; to soothe.
Adelantadillo,A Spanish red wine made of the first ripe grapes.
Adelantado,A governor of a province; a commander.
Adeling,Same as Atheling.
Adelopod,An animal having feet that are not apparent.
Adempt,Takes away.
Aden-,Alt. of Adeno-
Adenalgia,Alt. of Adenalgy
Adenalgy,Pain in a gland.
Adeniform,Shaped like a gland; adenoid.
Adenitis,Glandular inflammation.
Adenographic,Pertaining to adenography.
Adenography,That part of anatomy which describes the glands.
Adenoid,Alt. of Adenoidal
Adenoidal,Glandlike; glandular.
Adenological,Pertaining to adenology.
Adenology,The part of physiology that treats of the glands.
Adenophorous,Producing glands.
Adenophyllous,Having glands on the leaves.
Adenose,Like a gland; full of glands; glandulous; adenous.
Adenotomic,Pertaining to adenotomy.
Adenotomy,Dissection of  or incision into a gland or glands.
Adenous,Same as Adenose.
Adeps,Animal fat; lard.
Adeption,An obtaining; attainment.
Adeptist,A skilled alchemist.
Adeptness,The quality of being adept; skill.
Adequately,In an adequate manner.
Adfected,See Affected  5.
Adfiliated,See Affiliated.
Adfiliation,See Affiliation.
Adfluxion,See Affluxion.
Adhamant,Clinging  as by hooks.
Adhered,of Adhere
Adhering,of Adhere
Adherence,The quality or state of adhering.
Adherency,The state or quality of being adherent; adherence.
Adherent,Sticking; clinging; adhering.
Adherently,In an adherent manner.
Adherer,One who adheres; an adherent.
Adhesive,Sticky; tenacious  as glutinous substances.
Adhesively,In an adhesive manner.
Adhibit,To admit  as a person or thing; to take in.
Adhibition,The act of adhibiting; application; use.
Adhort,To exhort; to advise.
Adhortation,Advice; exhortation.
Adhortatory,Containing counsel or warning; hortatory; advisory.
Adiabatic,Not giving out or receiving heat.
Adiactinic,Not transmitting the actinic rays.
Adiaphorism,Religious indifference.
Adiaphoristic,Pertaining to matters indifferent in faith and practice.
Adiaphorite,Same as Adiaphorist.
Adiaphorous,Indifferent or neutral.
Adiaphory,Indifference.
Adiathermic,Not pervious to heat.
Adieu,Good-by; farewell; an expression of kind wishes at parting.
Adieus,of Adieu
Adight,of Adight
Ad infinitum,Without limit; endlessly.
Ad interim,Meanwhile; temporary.
Adipescent,Becoming fatty.
Adipocerate,To convert into adipocere.
Adipoceration,The act or process of changing into adipocere.
Adipocerous,Like adipocere.
Adipose,Of or pertaining to animal fat; fatty.
Adiposeness,Alt. of Adiposity
Adiposity,The state of being fat; fatness.
Adipous,Fatty; adipose.
Adipsous,Quenching thirst  as certain fruits.
Adipsy,Absence of thirst.
Adjacence,Alt. of Adjacency
Adjacently,So as to be adjacent.
Adject,To add or annex; to join.
Adjection,The act or mode of adding; also  the thing added.
Adjectional,Pertaining to adjection; that is  or may be annexed.
Adjectitious,Added; additional.
Adjectivally,As  or in the manner of an adjective; adjectively.
Adjectived,of Adjective
Adjectiving,of Adjective
Adjectively,In the manner of an adjective; as  a word used adjectively.
Adjoined,of Adjoin
Adjoining,of Adjoin
Adjoinant,Contiguous.
Adjoint,An adjunct; a helper.
Adjourned,of Adjourn
Adjourning,of Adjourn
Adjournal,Adjournment; postponement.
Adjudged,of Adjudge
Adjudging,of Adjudge
Adjudger,One who adjudges.
Adjudgment,The act of adjudging; judicial decision; adjudication.
Adjudicated,of Adjudicate
Adjudicating,of Adjudicate
Adjudicative,Adjudicating.
Adjudicator,One who adjudicates.
Adjudicature,Adjudication.
Adjugate,To yoke to.
Adjument,Help; support; also  a helper.
Adjunct,Conjoined; attending; consequent.
Adjunction,The act of joining; the thing joined or added.
Adjunctive,Joining; having the quality of joining; forming an adjunct.
Adjunctively,In an adjunctive manner.
Adjunctly,By way of addition or adjunct; in connection with.
Adjuratory,Containing an adjuration.
Adjured,of Adjure
Adjuring,of Adjure
Adjurer,One who adjures.
Adjusted,of Adjust
Adjusting,of Adjust
Adjustable,Capable of being adjusted.
Adjustage,Adjustment.
Adjuster,One who  or that which adjusts.
Adjustive,Tending to adjust.
Adjutage,Same as Ajutage.
Adjutancy,The office of an adjutant.
Adjutant,A helper; an assistant.
Adjutator,A corruption of Agitator.
Adjute,To add.
Adjutor,A helper or assistant.
Adjutory,Serving to help or assist; helping.
Adjutrix,A female helper or assistant.
Ad libitum,At one's pleasure; as one wishes.
Adlocution,See Allocution.
Admarginate,To write in the margin.
Admaxillary,Near to the maxilla or jawbone.
Admeasure,To measure.
Admeasurer,One who admeasures.
Admensuration,Same as Admeasurement.
Adminicle,Help or support; an auxiliary.
Adminiculary,Adminicular.
Administered,of Administer
Administering,of Administer
Administrable,Capable of being administered; as  an administrable law.
Administrant,Executive; acting; managing affairs.
Administrate,To administer.
Administratorship,The position or office of an administrator.
Admirability,Admirableness.
Admirable,Fitted to excite wonder; wonderful; marvelous.
Admirableness,The quality of being admirable; wonderful excellence.
Admirably,In an admirable manner.
Admiralties,of Admiralty
Admiralty,The office or jurisdiction of an admiral.
Admirance,Admiration.
Admiration,Wonder; astonishment.
Admirative,Relating to or expressing admiration or wonder.
Admired,of Admire
Admiring,of Admire
Admirer,One who admires; one who esteems or loves greatly.
Admission,The act or practice of admitting.
Admissive,Implying an admission; tending to admit.
Admissory,Pertaining to admission.
Admitted,of Admit
Admitting,of Admit
Admittable,Admissible.
Admittance,The act of admitting.
Admittatur,The certificate of admission given in some American colleges.
Admittedly,Confessedly.
Admitter,One who admits.
Admix,To mingle with something else; to mix.
Admixtion,A mingling of different things; admixture.
Admixture,The act of mixing; mixture.
Admonished,of Admonish
Admonishing,of Admonish
Admonisher,One who admonishes.
Admonishment,Admonition.
Admonitioner,Admonisher.
Admonitive,Admonitory.
Admonitor,Admonisher; monitor.
Admonitorial,Admonitory.
Admonitrix,A female admonitor.
Admortization,The reducing or lands or tenements to mortmain. See Mortmain.
Admove,To move or conduct to or toward.
Adnascent,Growing to or on something else.
Adnate,Grown to congenitally.
Adnominal,Pertaining to an adnoun; adjectival; attached to a noun.
Adnoun,An adjective  or attribute.
Adnubilated,Clouded; obscured.
Ado,To do; in doing; as  there is nothing ado.
Adolescency,The quality of being adolescent; youthfulness.
Adolescent,Growing; advancing from childhood to maturity.
Adonean,Pertaining to Adonis; Adonic.
